sector_T,ISIN,Name,Ticker,Market,Currency,RICS,sector
Commodity Chemicals,ES0105425005,KOMPUESTOS,ALKOM,Euronext Growth Paris,EUR,KOM.MC,Communications & Networking
"Auto, Truck & Motorcycle Parts",NO0003033102,KONGSBERG AUTOMOT,KOA,Oslo Børs,NOK,KOA.OL,Forest & Wood Products
Healthcare Facilities & Services,FR0010386334,KORIAN,KORI,Euronext Paris,EUR,KORI.PA,Aluminum
Integrated Telecommunications Services,NL0000009082,KPN KON,KPN,Euronext Amsterdam,EUR,KPN.AS,Blockchain & Cryptocurrency
Consumer Lending,NO0010815103,KRAFT BANK,KRAB,Euronext Growth Oslo,NOK,KRAB.OL,Blockchain & Cryptocurrency
Real Estate Services,ES0105536009,KTESIOS REAL ESTAT,MLKTS,Euronext Access Lisbon,EUR,MLKTS.EUL,Construction & Engineering
Department Stores,FR0013419876,KUMULUS VAPE,ALVAP,Euronext Growth Paris,EUR,ALVAP.PA,Miscellaneous Specialty Retailers
Department Stores,FR0014001KF0,KUMULUSBSA2020,VAPBS,Euronext Growth Paris,EUR,VAPBS.PA,Food Retail & Distribution
Electrical Components & Equipment,NO0010936750,KYOTO GROUP,KYOTO,Euronext Growth Oslo,NOK,KYOTO.OL,Construction & Engineering
Personal Products,FR0000120321,L''OREAL,OR,Euronext Paris,EUR,OREP.PA,Industrial Machinery & Equipment
Apparel & Accessories,NL0012191662,LA PERLA FASHION,ALPER,Euronext Growth Paris,EUR,ALPER.PA,Investment Holding Companies
Pharmaceuticals,IT0005497885,LAB FARMACEUT ERFO,ERFO,Euronext Growth Milan,EUR,ERFO.MI,Banks
Pharmaceuticals,IT0005421646,LABOMAR,LBM,Euronext Growth Milan,EUR,LBM.MI,Food Retail & Distribution
Electrical Components & Equipment,FR0000066607,LACROIX GROUP,LACR,Euronext Paris,EUR,LACR.PA,Entertainment Production
Consumer Publishing,FR0000130213,LAGARDERE SA,MMB,Euronext Paris,EUR,LAGA.PA,Consumer Lending
"Auto, Truck & Motorcycle Parts",IT0004210289,LANDI RENZO,LNDR,Euronext Milan,EUR,LR.MI,Advanced Medical Equipment & Technology
Distillers & Wineries,FR0004027068,LANSON-BCC,ALLAN,Euronext Growth Paris,EUR,ALLAN.PA,Construction & Engineering
Business Support Services,FR0013308582,LARGO,ALLGO,Euronext Growth Paris,EUR,ALLGO.PA,Investment Banking & Brokerage Services
Distillers & Wineries,FR0006864484,LAURENT-PERRIER,LPE,Euronext Paris,EUR,LPER.PA,Construction & Engineering
Investment Management & Fund Operators,NL0010545679,LAVIDE HOLDING,LVIDE,Euronext Amsterdam,EUR,LVIDE.AS,Advanced Medical Equipment & Technology
Food Processing,FR0013204336,LDC,LOUP,Euronext Paris,EUR,LOUP.PA,Corporate Financial Services
Banks,NO0010167331,LEA BANK,LEA,Euronext Growth Oslo,NOK,LEAL.OL,"Auto, Truck & Motorcycle Parts"
Investment Management & Fund Operators,FR0000121295,LEBON,ALBON,Euronext Growth Paris,EUR,ALBON.PA,Multiline Utilities
IT Services & Consulting,FR0000065484,LECTRA,LSS,Euronext Paris,EUR,LECS.PA,Oil & Gas Transportation Services
IT Services & Consulting,FR001400EGE0,LECTRA NV23,LSSNV,Euronext Paris,EUR,LECSn.PA,Investment Management & Fund Operators
Electrical Components & Equipment,FR0010307819,LEGRAND,LR,Euronext Paris,EUR,LEGD.PA,Specialty Chemicals
Entertainment Production,IT0004973696,LEONE FILM GROUP,LFG,Euronext Growth Milan,EUR,LFG.MI,Renewable Energy Equipment & Services
Miscellaneous Educational Service Providers,FR001400F2Z1,LEPERMISLIBRE,ALLPL,Euronext Growth Paris,EUR,ALLPL.PA,Forest & Wood Products
Food Processing,NO0003096208,LERØY SEAFOOD GP,LSG,Oslo Børs,NOK,LSG.OL,Investment Management & Fund Operators
"Real Estate Rental, Development & Operations",FR0014003I41,LES AGENCES DE PAP,MLPAP,Euronext Access Paris,EUR,MLPAP.EUA,"Real Estate Rental, Development & Operations"
"Hotels, Motels & Cruise Lines",FR0007080254,LES HOTELS BAVEREZ,ALLHB,Euronext Growth Paris,EUR,ALLHB.PA,Apparel & Accessories
Apparel & Accessories,US52736R1023,LEVI STRAUSS & CO,2LEVI,Euronext After Hours Milan,EUR,LEVI.N,Commercial REITs
Phones & Handheld Devices,FR0000033599,LEXIBOOK LINGUIST.,ALLEX,Euronext Growth Paris,EUR,ALLEX.PA,Commercial REITs
Electric Utilities,FR0014009YQ1,LHYFE,LHYFE,Euronext Paris,EUR,LHYFE.PA,Specialized REITs
Biotechnology & Medical Research,NO0010591191,LIFECARE,LIFE,Euronext Growth Oslo,NOK,LIFEA.OL,Oil & Gas Refining and Marketing
Environmental Services & Equipment,IT0005469272,LINDBERGH,LDB,Euronext Growth Milan,EUR,LDB.MI,Oil & Gas Refining and Marketing
Software,FR0004156297,LINEDATA SERVICES,LIN,Euronext Paris,EUR,LDSV.PA,IT Services & Consulting
Software,NO0010894231,LINK MOBILITY GRP,LINK,Oslo Børs,NOK,LINK.OL,Banks
Commercial Printing Services,PTLIG0AE0002,LISGRAFICA,LIG,Euronext Lisbon,EUR,LIG.LS,Banks
Commercial Printing Services,PTLIT0AE0005,LITHO FORMAS,LIT,Euronext Access Lisbon,EUR,LITF.EUL,Banks
Entertainment Production,BE0974334667,LLAMA GROUP,ALLAM,"Euronext Growth Paris, Brussels",EUR,ALLAM.PA,Banks
Wireless Telecommunications Services,ES0105089009,LLEIDA,ALLLN,Euronext Growth Paris,EUR,LLN.MC,Banks
Healthcare Facilities & Services,FR0004170017,LNA SANTE,LNA,Euronext Paris,EUR,LNA.PA,Banks
Business Support Services,FR0004155208,LOCASYSTEM INTL,MLLOI,Euronext Access Paris,EUR,LOCA.EUA,Banks
Computer Hardware,FR0000044943,LOGIC INSTRUMENT,ALLOG,Euronext Growth Paris,EUR,ALLOG.PA,Banks
Distillers & Wineries,FR0006205019,LOMBARD ET MEDOT,MLCAC,Euronext Access Paris,EUR,CSCE.EUA,Banks
Food Retail & Distribution,IT0005337073,LONGINO&CARDENAL,LON,Euronext Growth Milan,EUR,LON.MI,Banks
Food Processing,BE0003604155,LOTUS BAKERIES,LOTB,Euronext Brussels,EUR,LOTB.BR,Corporate Financial Services
Distillers & Wineries,NL0010998878,LUCASBOLS,BOLS,Euronext Amsterdam,EUR,BOLS.AS,Software
Construction Supplies & Fixtures,FR0011884378,LUCIBEL,ALUCI,Euronext Growth Paris,EUR,ALUCI.PA,Banks
Entertainment Production,IT0004522162,LUCISANO MEDIA G,LMG,Euronext Growth Milan,EUR,LCMG.MI,Consumer Lending
Miscellaneous Educational Service Providers,NO0010927288,LUMI GRUPPEN,LUMI,Euronext Growth Oslo,NOK,LUMI.OL,Investment Holding Companies
Advanced Medical Equipment & Technology,FR0000038242,LUMIBIRD,LBIRD,Euronext Paris,EUR,LBIRD.PA,Banks
Electrical Components & Equipment,IT0005107492,LUVE,LUVE,Euronext Milan,EUR,LUVE.MI,Banks
Investment Management & Fund Operators,IT0005013013,LVENTURE GROUP,LVEN,Euronext Milan,EUR,LVEN.MI,Banks
Apparel & Accessories,FR0000121014,LVMH,2MC,Euronext After Hours Milan,EUR,LVMH.PA,Wireless Telecommunications Services
Online Services,US55087P1049,LYFT,2LYFT,Euronext After Hours Milan,EUR,LYFT.OQ,Construction Materials
Biotechnology & Medical Research,FR0013233475,LYSOGENE,LYS,Euronext Paris,EUR,LYS.PA,"Real Estate Rental, Development & Operations"
Biotechnology & Medical Research,NO0010405780,LYTIX BIOPHARMA,LYTIX,Euronext Growth Oslo,NOK,LYTIX.OL,Financial & Commodity Market Operators & Service Providers
Water & Related Utilities,NO0010976343,M VEST WATER,MVW,Euronext Growth Oslo,NOK,MVWM.OL,Business Support Services
Commercial REITs,FR00140085W6,M.R.M,MRM,Euronext Paris,EUR,MRM.PA,IT Services & Consulting
Miscellaneous Educational Service Providers,FR0013270626,M2I,ALMII,Euronext Growth Paris,EUR,ALMII.PA,Advanced Medical Equipment & Technology
Pharmaceuticals,FR0012634822,MAAT PHARMA,MAAT,Euronext Paris,EUR,MAAT.PA,Apparel & Accessories
Real Estate Services,ES0105665006,MACC1X1 SOCIMI,MLMAC,Euronext Access Lisbon,EUR,MLMAC.EUL,IT Services & Consulting
Electrical Components & Equipment,FR0010328302,MADE,MLMAD,Euronext Access Paris,EUR,MLMAD.EUA,Investment Holding Companies
IT Services & Consulting,FR0010827741,MAGILLEM,MLMGL,Euronext Access Paris,EUR,MLMGL.EUA,Investment Holding Companies
Specialty Chemicals,IT0005525347,MAGIS,MGS,Euronext Growth Milan,EUR,MGS.MI,Investment Holding Companies
Renewable Energy Equipment & Services,NO0010187032,MAGNORA,MGN,Oslo Børs,NOK,MGN.OL,"Real Estate Rental, Development & Operations"
Construction & Engineering,IT0004931058,MAIRE TECNIMONT,MAIRE,Euronext Milan,EUR,MTCM.MI,"Courier, Postal, Air Freight & Land-based Logistics"
"Real Estate Rental, Development & Operations",FR0000061657,MAIS.ANTOINE BAUD,MLMAB,Euronext Access Paris,EUR,BAUD.EUA,Investment Management & Fund Operators
Apparel & Accessories,FR0011092089,MAISON CLIO BLUE,MLCLI,Euronext Access Paris,EUR,MLCLI.EUA,Personal Products
Home Furnishings Retailers,FR0013153541,MAISONS DU MONDE,MDM,Euronext Paris,EUR,MDM.PA,Fishing & Farming
Business Support Services,LU2382956378,MAJOREL GROUP LUX,MAJ,Euronext Amsterdam,EUR,MAJ.AS,Fishing & Farming
Advertising & Marketing,ES0105463006,MAKING SCIENCE,ALMKS,Euronext Growth Paris,EUR,MAKS.MC,Software
Pharmaceuticals,IE00BVGC3741,MALIN CORP. PLC,MLC,Euronext Growth Dublin,EUR,MLCM.I,Recreational Products
Distillers & Wineries,FR0000030074,MALTERIES FCO-BEL.,MALT,Euronext Paris,EUR,MFBP.PA,Recreational Products
Heavy Machinery & Vehicles,FR0000038606,MANITOU BF,MTU,Euronext Paris,EUR,MANP.PA,Recreational Products
IT Services & Consulting,IT0005364333,MAPS,MAPS,Euronext Growth Milan,EUR,MAPS.MI,Recreational Products
Commercial REITs,ES0105447009,MAQ ADMON. URBANAS,MLMAQ,Euronext Access Paris,EUR,MLMAQ.EUA,IT Services & Consulting
Employment Services,FR0013400835,MARE NOSTRUM,ALMAR,Euronext Growth Paris,EUR,ALMAR.PA,Oil & Gas Transportation Services
Industrial Machinery & Equipment,IS0000000388,MAREL,MAREL,Euronext Amsterdam,EUR,MARL.IC,"Auto Vehicles, Parts & Service Retailers"
Integrated Telecommunications Services,MA0000011488,MAROC TELECOM,IAM,Euronext Paris,EUR,IAM.CS,Employment Services
Food Retail & Distribution,IT0003428445,MARR,MARR,Euronext Milan,EUR,MARR.MI,"Hotels, Motels & Cruise Lines"
Renewable Energy Equipment & Services,PTMFR0AM0003,MARTIFER,MAR,Euronext Lisbon,EUR,MARTI.LS,Software
"Auto, Truck & Motorcycle Parts",IT0004376858,MARZOCCHI POMPE,MARP,Euronext Growth Milan,EUR,MARPZ.MI,Apparel & Accessories
Distillers & Wineries,IT0004125677,MASI AGRICOLA,MASI,Euronext Growth Milan,EUR,MASIA.MI,Industrial Machinery & Equipment
"Appliances, Tools & Housewares",FR0004155687,MASTRAD,ALMAS,Euronext Growth Paris,EUR,ALMAS.PA,Industrial Machinery & Equipment
"Appliances, Tools & Housewares",FR0013472446,MASTRAD BS29,MASBS,Euronext Growth Paris,EUR,MASBS.PA,Food Processing
Industrial Machinery & Equipment,IT0005388449,MATICA FINTEC,MFT,Euronext Growth Milan,EUR,MFTC.MI,Aerospace & Defense
Advanced Medical Equipment & Technology,FR0010609263,MAUNA KEA TECH,MKEA,Euronext Paris,EUR,MKEA.PA,Software
"Auto, Truck & Motorcycle Parts",BE0974404361,MAZARO,MLMAZ,Euronext Access Brussels,EUR,MLMAZ.EUB,IT Services & Consulting
Distillers & Wineries,FR0000060873,MBWS,MBWS,Euronext Paris,EUR,MBWS.PA,Construction & Engineering
Distillers & Wineries,FR0013066313,MBWS BSAR 2023,MBWSZ,Euronext Paris,EUR,MBWSZ.PA,Heavy Electrical Equipment
Marine Port Services,BE0010342609,MBZ (Gen-Jce),-,Euronext Expert Market,EUR,BE0010342609.BR,Pharmaceuticals
Industrial Machinery & Equipment,FR0011742329,MCPHY ENERGY,MCPHY,Euronext Paris,EUR,MCPHY.PA,"Appliances, Tools & Housewares"
Financial & Commodity Market Operators & Service Providers,FR0014006PT9,MDV,MLMDV,Euronext Access Paris,EUR,MLMDV.EUA,Construction Supplies & Fixtures
Biotechnology & Medical Research,BE0003844611,MDXHEALTH,MDXH,Euronext Brussels,EUR,MDXH.BR,Investment Holding Companies
Government & Government Finance,BE0101614551,MECHELEN,-,Euronext Expert Market,EUR,BE0101614551.BR,Investment Holding Companies
Biotechnology & Medical Research,FR0010844464,MEDESIS PHARMA,ALMDP,Euronext Growth Paris,EUR,ALMDP.PA,Oil & Gas Drilling
Advertising & Marketing,FR0000064404,MEDIA 6,EDI,Euronext Paris,EUR,MED6.PA,Online Services
Broadcasting,PTGMC0AM0003,MEDIA CAPITAL,MCP,Euronext Lisbon,EUR,MCP.LS,Online Services
Advanced Medical Equipment & Technology,IT0005324105,MEDIA LAB,MLLAB,Euronext Access Paris,EUR,MLLAB.EUA,IT Services & Consulting
Advertising & Marketing,IT0005380438,MEDIA MAKER,ALKER,Euronext Growth Paris,EUR,ALKER.PA,Renewable Fuels
Advanced Medical Equipment & Technology,FR0011049824,MEDIANTECHNOLOGIES,ALMDT,Euronext Growth Paris,EUR,ALMDT.PA,Advertising & Marketing
Biotechnology & Medical Research,IT0005460149,MEDICA,MDC,Euronext Growth Milan,EUR,MED.MI,"Auto, Truck & Motorcycle Parts"
Pharmaceuticals,FR0004065605,MEDINCELL,MEDCL,Euronext Paris,EUR,MEDCL.PA,Aerospace & Defense
Banks,IT0000062957,MEDIOBANCA,2MB,Euronext After Hours Milan,EUR,MDBI.MI,Apparel & Accessories
Consumer Lending,IT0004844848,MEDIOCREDITO EUROP,MLMCE,Euronext Access Paris,EUR,MLMCE.EUA,Home Furnishings Retailers
Advanced Medical Equipment & Technology,NO0010159684,MEDISTIM,MEDI,Oslo Børs,NOK,MEDI.OL,Environmental Services & Equipment
Business Support Services,IT0005450173,MEGLIOQUESTO,MQSPA,Euronext Growth Milan,EUR,1CALL.MI,Construction & Engineering
Semiconductors,BE0165385973,MELEXIS,MELE,Euronext Brussels,EUR,MLXS.BR,Leisure & Recreation
Banks,NO0006001908,MELHUS SPAREBANK,MELG,Oslo Børs,NOK,MELG.OL,Banks
Professional Information Services,NL00150003D3,MELTWATER,MWTR,Oslo Børs,NOK,MWTR.OL,Banks
Semiconductors,FR0010298620,MEMSCAP REGPT,MEMS,Euronext Paris,EUR,MEMS.PA,Financial & Commodity Market Operators & Service Providers
Auto & Truck Manufacturers,DE0007100000,MERCEDES-BENZ G.,2MBG,Euronext After Hours Milan,EUR,MBGn.DE,Airlines
Commercial REITs,FR0010241638,MERCIALYS,MERY,Euronext Paris,EUR,MERY.PA,Integrated Telecommunications Services
Pharmaceuticals,DE0006599905,MERCK,1MRK,BITGEM,EUR,MRCG.DE,Integrated Telecommunications Services
Pharmaceuticals,US58933Y1055,MERCK AND CO INC,MRK,Euronext Paris,EUR,MRK.N,Integrated Telecommunications Services
"Real Estate Rental, Development & Operations",ES0105559001,MERIDIA RE IV,MLMIV,Euronext Access Paris,EUR,MLMIV.EUA,Apparel & Accessories
Commercial REITs,ES0105025003,MERLIN PROPERTIES,MRL,Euronext Lisbon,EUR,MRL.MC,Banks
Consumer Goods Conglomerates,FR0000039620,MERSEN,MRN,Euronext Paris,EUR,CBLP.PA,Electric Utilities
Commodity Chemicals,BE0003222214,MESSER BELGIUM,-,Euronext Expert Market,EUR,BE0003222214.BR,Business Support Services
Business Support Services,IT0005481855,MET.EXTRA GROUP,MET,Euronext Milan,EUR,METM.MI,Distillers & Wineries
Online Services,US30303M1027,META PLATFORMS,2META,Euronext After Hours Milan,EUR,META.OQ,Distillers & Wineries
Commodity Chemicals,FR0004177046,METABOLIC EXPLORER,METEX,Euronext Paris,EUR,METEX.PA,"Medical Equipment, Supplies & Distribution"
Advertising & Marketing,FR0010812230,METADVERTISE,ALMTA,Euronext Growth Paris,EUR,ALMTA.PA,"Medical Equipment, Supplies & Distribution"
Home Improvement Products & Services Retailers,BE0038785821,METALEN GALLER,-,Euronext Expert Market,EUR,BE0038785821.BR,"Real Estate Rental, Development & Operations"
Industrial Machinery & Equipment,FR0010492181,METALLIANCE,MLETA,Euronext Access Paris,EUR,MLETA.EUA,Leisure & Recreation
Computer Hardware,FR00140066X4,METAVISIO,ALTHO,Euronext Growth Paris,EUR,ALTHO.PA,Leisure & Recreation
Corporate Financial Services,FR0011217710,METHANOR,ALMET,Euronext Growth Paris,EUR,ALMET.PA,Software
"Medical Equipment, Supplies & Distribution",BE0974328602,METRICS IN BALANCE,MLMIB,Euronext Access Paris,EUR,MLMIB.EUA,Business Support Services
Broadcasting,FR0000053225,METROPOLE TV,MMT,Euronext Paris,EUR,MMTP.PA,IT Services & Consulting
Wireless Telecommunications Services,IT0005450819,MEXEDIA,ALMEX,Euronext Growth Paris,EUR,ALMEX.PA,Advertising & Marketing
Broadcasting,NL0015000MZ1,MFE A,2MFEA,Euronext After Hours Milan,EUR,MFEA.MI,Advertising & Marketing
Broadcasting,NL0015000N09,MFE B,MFEB,Euronext Milan,EUR,MFEB.MI,Investment Holding Companies
Electrical Components & Equipment,FR0010204453,MG INTERNATIONAL,ALMGI,Euronext Growth Paris,EUR,ALMGI.PA,"Real Estate Rental, Development & Operations"
Industrial Machinery & Equipment,FR0010353888,MGI DIGITAL GRAPHI,ALMDG,Euronext Growth Paris,EUR,ALMDG.PA,Blockchain & Cryptocurrency
Tires & Rubber Products,FR001400AJ45,MICHELIN,ML,Euronext Paris,EUR,MICP.PA,Healthcare Facilities & Services
Semiconductors,US5951121038,MICRON TECHNOLOGY,2MT,Euronext After Hours Milan,EUR,MU.OQ,Banks
IT Services & Consulting,FR0000077570,MICROPOLE,ALMIC,Euronext Growth Paris,EUR,ALMIC.PA,Entertainment Production
Software,US5949181045,MICROSOFT CORP,2MSFT,Euronext After Hours Milan,EUR,MSFT.OQ,Oil & Gas Transportation Services
Investment Management & Fund Operators,BE0010610377,MICS PARTNERS,-,Euronext Expert Market,EUR,BE0010610377.BR,Oil & Gas Drilling
Consumer Publishing,FR0010500363,MIGUET ET ASSOCIES,MLNMA,Euronext Access Paris,EUR,NEWS.EUA,Fishing & Farming
Food Processing,BE0003731453,MIKO,MIKO,Euronext Brussels,EUR,MIKK.BR,Software
Home Furnishings,FR0013053535,MILIBOO,ALMLB,Euronext Growth Paris,EUR,ALMLB.PA,Online Services
Industrial Machinery & Equipment,IE00BD64C665,MINCON GROUP PLC,MIO,Euronext Growth Dublin,EUR,MCON.I,Corporate Financial Services
Integrated Telecommunications Services,FR0004172450,MINT,ALBUD,Euronext Growth Paris,EUR,ALBUD.PA,IT Services & Consulting
IT Services & Consulting,NO0010895022,MINTRA HOLDING,MNTR,Euronext Growth Oslo,NOK,MNTR.OL,Aerospace & Defense
Diversified Investment Services,IT0005427510,MIT SIM,MTS,Euronext Growth Milan,EUR,MTSI.MI,Aerospace & Defense
Pharmaceuticals,BE0974283153,MITHRA,MITRA,Euronext Brussels,EUR,MITRA.BR,Food Processing
Construction Supplies & Fixtures,IT0001447348,MITTEL,MIT,Euronext Milan,EUR,MTTI.MI,Aluminum
Financial & Commodity Market Operators & Service Providers,NL0009312842,MKB Nedsense,NEDSE,Euronext Amsterdam,EUR,NEDSE.AS,Oil & Gas Exploration and Production
Integrated Telecommunications Services,FR00140050Q2,MND,ALMND,Euronext Growth Paris,EUR,ALMND.PA,Electric Utilities
Biotechnology & Medical Research,US60770K1079,MODERNA,2MRNA,Euronext After Hours Milan,EUR,MRNA.OQ,IT Services & Consulting
Investment Management & Fund Operators,GB00BY7QYJ50,MOLTEN VENTURES,GRW,Euronext Dublin,EUR,GROW.L,Multiline Utilities
Investment Management & Fund Operators,FR0000076986,MONCEY (FIN.) NOM.,FMONC,Euronext Paris,EUR,FMONC.PA,Multiline Utilities
Apparel & Accessories,IT0004965148,MONCLER,MONC,Euronext Milan,EUR,MONC.MI,Independent Power Producers
Consumer Publishing,IT0001469383,MONDADORI EDIT,MN,Euronext Milan,EUR,MOED.MI,Online Services
Entertainment Production,IT0001447785,MONDO TV,MTV,Euronext Milan,EUR,MTV.MI,Environmental Services & Equipment
Entertainment Production,FR0011443266,MONDO TV FRANCE,MTVFR,Euronext Growth Milan,EUR,MTFR.MI,Water & Related Utilities
Entertainment Production,CH0274177580,MONDO TV SUISSE,MSU,Euronext Growth Milan,EUR,MSU.MI,Computer & Electronics Retailers
Apparel & Accessories,IT0005338139,MONNALISA,MNL,Euronext Growth Milan,EUR,MONNA.MI,Heavy Machinery & Vehicles
Consumer Publishing,IT0000066016,MONRIF,MON,Euronext Milan,EUR,EDII.MI,Construction & Engineering
"Real Estate Rental, Development & Operations",BE0003853703,MONTEA,MONT,"Euronext Brussels, Paris",EUR,MONTE.BR,Personal Services
Closed End Funds,PTMNN0AE0006,MONUMENTAL RES,MLMR,Euronext Access Lisbon,EUR,MLMR.EUL,Renewable Energy Equipment & Services
Fishing & Farming,NL0000488153,MOPOLI,MOP,Euronext Brussels,EUR,MOPB.BR,Food Retail & Distribution
Fishing & Farming,NL0000488161,MOPOLI FOND,MOPF,Euronext Brussels,EUR,MOPBf.BR,IT Services & Consulting
Employment Services,CWN814651014,MOREFIELD GROUP,MORE,Euronext Amsterdam,EUR,MORE.AS,Environmental Services & Equipment
Construction & Engineering,PTMEN0AE0005,MOTA ENGIL,EGL,Euronext Lisbon,EUR,MOTA.LS,Renewable Energy Equipment & Services
Software,GB00BMXH3352,MOTORK,MTRK,Euronext Amsterdam,EUR,MTRK.AS,Shipbuilding
Forest & Wood Products,FR0011033083,MOULINVEST,ALMOU,Euronext Growth Paris,EUR,ALMOU.PA,Business Support Services
Construction & Engineering,BE0003602134,MOURY CONSTRUCT,MOUR,Euronext Brussels,EUR,SOLN.BR,Multiline Utilities
Food Processing,NO0003054108,MOWI,MOWI,Oslo Børs,NOK,MOWI.OL,Construction & Engineering
Marine Freight & Logistics,NO0010791353,MPC CONTAINER SHIP,MPCC,Oslo Børs,NOK,MPCC.OL,Construction & Engineering
Electric Utilities,NL0015268814,MPC ENERGY SOLUTIO,MPCES,Euronext Growth Oslo,NOK,MPCES.OL,Multiline Utilities
Home Improvement Products & Services Retailers,FR0004034320,MR BRICOLAGE,ALMRB,Euronext Growth Paris,EUR,ALMRB.PA,Consumer Publishing
Investment Management & Fund Operators,PTMUS0AM0018,MULTI 24,MLM24,Euronext Access Lisbon,EUR,MLM24.EUL,Electric Utilities
Business Support Services,NO0010734338,MULTICONSULT,MULTI,Oslo Børs,NOK,MULTI.OL,Independent Power Producers
Reinsurance,DE0008430026,MUNCHENER RUCKVERS,MEURV,Traded not listed Brussels,EUR,MUVGn.DE,Professional & Business Education
Electronic Equipment & Parts,FR0013462231,MUNIC,ALMUN,Euronext Growth Paris,EUR,ALMUN.PA,Miscellaneous Educational Service Providers
Investment Management & Fund Operators,ES0105697009,MUTTER VENTURES,MLMUT,Euronext Access Paris,EUR,MLMUT.EUA,Electrical Components & Equipment
Consumer Lending,IT0004195308,MUTUIONLINE,MOL,Euronext Milan,EUR,MOL.MI,Investment Holding Companies
Commercial REITs,FR0011277391,MYHOTELMATCH,MHM,Euronext Paris,EUR,MHM.PA,Investment Holding Companies
Fishing & Farming,NO0010974983,MÅSØVAL,MAS,Euronext Growth Oslo,NOK,MASM.OL,Investment Holding Companies
