ISIN,Name,Ticker,Market,Currency,RICS,sector
FR0000066722,GUILLEMOT,GUI,Euronext Paris,EUR,GTCN.PA,Banks
IT0005411209,GVS,GVS,Euronext Milan,EUR,GVS.MI,Banks
NO0004288200,GYLDENDAL,GYL,Oslo Børs,NOK,GYL.OL,Banks
IT0004674666,H-FARM,FARM,Euronext Growth Milan,EUR,HFARM.MI,Banks
CA4433003064,H2O INNOVATION INC,ALHEO,Euronext Growth Paris,EUR,HEO.TO,Banks
FR0014007ND6,HAFFNER ENERGY,ALHAF,Euronext Growth Paris,EUR,ALHAF.PA,Banks
BMG4233B1090,HAFNIA LIMITED,HAFNI,Oslo Børs,NOK,HAFNI.OL,Banks
BMG455841020,HAL TRUST,HAL,Euronext Amsterdam,EUR,HLAN.AS,Banks
GB00BMDXQ672,HAMILTON GLOBAL OP,ALHGO,Euronext Growth Paris,EUR,ALHGO.PA,Banks
GB00BK7YQK64,HAMMERSON PLC,HMSO,Euronext Dublin,GBP,HMSO.L,Banks
NO0010921299,HARMONYCHAIN,HMONY,Euronext Growth Oslo,NOK,HMONY.OL,Banks
FR0000066755,HAULOTTE GROUP,PIG,Euronext Paris,EUR,PYHE.PA,Banks
NO0010931918,HAV GROUP,HAV,Euronext Growth Oslo,NOK,HAVH.OL,Banks
NO0011045429,HAVILA KYSTRUTEN,HKY,Euronext Growth Oslo,NOK,HKY.OL,"Real Estate Rental, Development & Operations"
NO0010257728,HAVILA SHIPPING,HAVI,Oslo Børs,NOK,HAVI.OL,Banks
FR0014003VY4,HDF,HDF,Euronext Paris,EUR,HDF.PA,Banks
FR0013251584,HEALTH,MLAHC,Euronext Access Paris,EUR,MLAHC.EUA,Banks
IT0005221004,HEALTH ITALIA,HI,Euronext Growth Milan,EUR,HIA.MI,Apparel & Accessories
IE00014QAJZ5,HEALTHBEACON SHA,HBCN,Euronext Growth Dublin,EUR,HBCN.I,Electronic Equipment & Parts
ES0105498002,HEALTHCARE ACTIVOS,MLHAY,Euronext Access Paris,EUR,MLHAY.EUA,Commercial REITs
KYG4406A1022,HEDOSOPHIA ORD SHA,HEGA,Euronext Amsterdam,EUR,HEGA.AS,Fishing & Farming
KYG4406A1287,HEDOSOPHIA UNITS,HEGAU,Euronext Amsterdam,EUR,HEGAUu.AS,Oil & Gas Exploration and Production
KYG4406A1105,HEDOSOPHIA WARRANT,HEGAW,Euronext Amsterdam,EUR,HEGAW.AS,Diversified Chemicals
DE0006047004,HEIDELBERG CEMENT,1HEI,BITGEM,EUR,HEIG.DE,Diversified Chemicals
NL0009269109,HEIJMANS,HEIJM,Euronext Amsterdam,EUR,HEIJ.AS,Leisure & Recreation
NL0000009165,HEINEKEN,HEIA,Euronext Amsterdam,EUR,HEIN.AS,Apparel & Accessories Retailers
NL0000008977,HEINEKEN HOLDING,HEIO,Euronext Amsterdam,EUR,HEIO.AS,Real Estate Services
DE0006048432,HENKEL VZ,1HEN3,BITGEM,EUR,HNKG_p.DE,"Real Estate Rental, Development & Operations"
IT0001250932,HERA,HER,Euronext Milan,EUR,HRA.MI,Healthcare Facilities & Services
FR0000066540,HERIGE,ALHRG,Euronext Growth Paris,EUR,ALHRG.PA,Business Support Services
FR0000052292,HERMES INTL,RMS,Euronext Paris,EUR,HRMS.PA,Non-Gold Precious Metals & Minerals
NO0003067902,HEXAGON COMPOSITES,HEX,Oslo Børs,NOK,HEX.OL,Pharmaceuticals
NO0010904923,HEXAGON PURUS,HPUR,Oslo Børs,NOK,HPUR.OL,Pharmaceuticals
FR0004159473,HEXAOM,ALHEX,Euronext Growth Paris,EUR,ALHEX.PA,Biotechnology & Medical Research
FR0000038531,HF COMPANY,ALHF,Euronext Growth Paris,EUR,ALHF.PA,Banks
FR0000054231,HIGH CO,HCO,Euronext Paris,EUR,HIGH.PA,Banks
IT0005450694,HIGH QUALITY FOOD,HQF,Euronext Growth Milan,EUR,HQF.MI,Banks
BMG4660A1036,HIMALAYA SHIPPING,HSHP,Euronext Expand Oslo,NOK,HSHP.OL,Banks
FR0012821916,HIPAY GROUP,ALHYP,Euronext Growth Paris,EUR,ALHYP.PA,Banks
FR0010396309,HITECHPROS,ALHIT,Euronext Growth Paris,EUR,ALHIT.PA,IT Services & Consulting
DE000A11Q133,HK,MLHK,Euronext Access Paris,EUR,MLHK.EUA,Semiconductor Equipment & Testing
FR0000051302,HOCHE BAINS L.BAIN,MLHBB,Euronext Access Paris,EUR,BLBP.EUA,Software
FR0013451044,HOFFMANN,ALHGR,Euronext Growth Paris,EUR,ALHGR.PA,"Real Estate Rental, Development & Operations"
NO0010598683,HOFSETH BIOCARE,HBC,Oslo Børs,NOK,HBC.OL,Department Stores
NL0000440311,HOLLAND COLOURS,HOLCO,Euronext Amsterdam,EUR,HOLCO.AS,Advertising & Marketing
FR0012336691,HOME CONCEPT,MLHCF,Euronext Access Paris,EUR,MLHCF.EUA,Electrical Components & Equipment
BE0974409410,HOME INVEST BE.,HOMI,Euronext Brussels,EUR,HINV.BR,Personal Products
IT0005468662,HOMIZY,HZY,Euronext Growth Milan,EUR,HZY.MI,Electrical Components & Equipment
FR0010312181,HOPENING,MLHPE,Euronext Access Paris,EUR,MLHPE.EUA,Entertainment Production
FR0014000U63,HOPIUM,ALHPI,Euronext Growth Paris,EUR,ALHPI.PA,Recreational Products
FR0000065278,HOPSCOTCH GROUPE,ALHOP,Euronext Growth Paris,EUR,ALHOP.PA,Marine Freight & Logistics
NO0010917339,HORISONT ENERGI,HRGI,Euronext Growth Oslo,NOK,HRGI.OL,Investment Management & Fund Operators
GB00BYYN4225,HOSTELWORLD GROUP,HSW,Euronext Dublin,EUR,HSW.L,Home Furnishings
FR0006226791,HOT.MAJESTIC CANNE,MLHMC,Euronext Access Paris,EUR,HOMJ.EUA,Investment Management & Fund Operators
ES0105664009,HOTELES BESTPRICE,MLHBP,Euronext Access Paris,EUR,MLHBP.EUA,Pharmaceuticals
FR0000053738,HOTELIM,MLHOT,Euronext Access Paris,EUR,SIGS.EUA,Recreational Products
FR0004165801,HOTELS DE PARIS,HDP,Euronext Paris,EUR,LZTL.PA,Biotechnology & Medical Research
FR0006563904,HOTL.IMMOB.NICE,MLHIN,Euronext Access Paris,EUR,HOIN.EUA,Investment Management & Fund Operators
NO0010859648,HUDDLESTOCK FINTEC,HUDL,Euronext Growth Oslo,NOK,HUDL.OL,Leisure & Recreation
NO0010776990,HUDDLY,HDLY,Euronext Growth Oslo,NOK,HDLY.OL,Commodity Chemicals
NO0010283211,HUNTER GROUP,HUNT,Euronext Expand Oslo,NOK,HUNT.OL,Biotechnology & Medical Research
FR0014007LQ2,HUNYVERS,ALHUN,Euronext Growth Paris,EUR,ALHUN.PA,Restaurants & Bars
GB00B9275X97,HVIVO PLC,HVO,Euronext Growth Dublin,EUR,HVO.L,Computer & Electronics Retailers
GB00BYN5BY03,HYBRID SOFTWARE GR,HYSG,Euronext Brussels,EUR,HYSG.BR,Computer & Electronics Retailers
FR0004153930,HYBRIGENICS,ALHYG,Euronext Growth Paris,EUR,ALHYG.PA,Home Furnishings Retailers
NL0009391242,HYDRATEC,HYDRA,Euronext Amsterdam,EUR,HYDRA.AS,"Real Estate Rental, Development & Operations"
FR0000064735,HYDRAULIQUE PB,MLHYD,Euronext Access Paris,EUR,HYPB.EUA,Non-Paper Containers & Packaging
FR0005843125,HYDRO-EXPLOIT.,MLHYE,Euronext Access Paris,EUR,MLHYE.EUA,Professional Information Services
FR0014001PM5,HYDROGEN REFUELING,ALHRS,Euronext Growth Paris,EUR,ALHRS.PA,Corporate Financial Services
NO0010892359,HYDROGENPRO,HYPRO,Oslo Børs,NOK,HYPRO.OL,Banks
BE0974363955,HYLORIS,HYL,Euronext Brussels,EUR,HYL.BR,Food Processing
NO0010920945,HYNION,HYN,Euronext Growth Oslo,NOK,HYN.OL,"Appliances, Tools & Housewares"
NO0012781873,HYNION WR,HYNS,Euronext Growth Oslo,NOK,HYN_r.OL,Business Support Supplies
NO0011204158,HYON,HYON,Euronext Growth Oslo,NOK,HYON.OL,Banks
NO0011082075,HÖEGH AUTOLINERS,HAUTO,Oslo Børs,NOK,HAUTO.OL,Industrial Machinery & Equipment
NO0010012636,HØLAND OG SETSKOG,HSPG,Oslo Børs,NOK,HSPG.OL,Non-Paper Containers & Packaging
IT0005108219,I GRANDI VIAGGI,IGV,Euronext Milan,EUR,IGV.MI,Toys & Children's Products
FR0014005IU4,I.CERAM,ALICR,Euronext Growth Paris,EUR,ALICR.PA,Banks
FR0005854700,I2S,ALI2S,Euronext Growth Paris,EUR,ALI2S.PA,Online Services
ES0105479002,IANTE INVESTMENTS,MLINT,Euronext Access Paris,EUR,MLINT.EUA,Electrical Components & Equipment
BE0003766806,IBA,IBAB,Euronext Brussels,EUR,IBAB.BR,"Medical Equipment, Supplies & Distribution"
ES0144580Y14,IBERDROLA,1IBE,BITGEM,EUR,IBE.MC,Pharmaceuticals
PTIBS0AM0008,"IBERSOL,SGPS",IBS,Euronext Lisbon,EUR,IBS.LS,Fishing & Farming
US4592001014,IBM,IBMA,Traded not listed Brussels,USD,IBM.N,"Medical Equipment, Supplies & Distribution"
FR0000035081,ICADE,ICAD,Euronext Paris,EUR,ICAD.PA,Biotechnology & Medical Research
FR001400A3Q3,ICAPE HOLDING,ALICA,Euronext Growth Paris,EUR,ALICA.PA,Biotechnology & Medical Research
NO0010884794,ICE FISH FARM,IFISH,Euronext Growth Oslo,NOK,IFISH.OL,Pharmaceuticals
NO0010724701,ICELANDIC SALMON,ISLAX,Euronext Growth Oslo,NOK,ISLAX.OL,Pharmaceuticals
FR0010929125,ID LOGISTICS GROUP,IDL,Euronext Paris,EUR,IDLA.PA,"Medical Equipment, Supplies & Distribution"
NO0003070609,IDEX BIOMETRICS,IDEX,Oslo Børs,NOK,IDEX.OL,Fishing & Farming
FR0000051393,IDI,IDIP,Euronext Paris,EUR,IDVP.PA,Investment Management & Fund Operators
CH1118852594,IDNTT,IDNTT,Euronext Growth Milan,EUR,IDNTT.MI,Real Estate Services
FR0000079691,IDS,MLIDS,Euronext Access Paris,EUR,IDSP.EUA,Commercial REITs
FR0000062184,IDSUD,ALIDS,Euronext Growth Paris,EUR,ALIDS.PA,Renewable Energy Equipment & Services
BE0003748622,IEP INVEST,IEP,Euronext Brussels,EUR,IEP.BR,"Medical Equipment, Supplies & Distribution"
IT0005380602,IERV&LADY BAC E,IE,Euronext Growth Milan,EUR,IE.MI,Auto & Truck Manufacturers
NL0010556726,IEX GROUP NV,IEX,Euronext Amsterdam,EUR,IEX.AS,Auto & Truck Manufacturers
IT0005322612,IGD,IGD,Euronext Milan,EUR,IGD.MI,Banks
IT0005429227,IGEAMED,MED,Euronext Growth Milan,EUR,IGEAM.MI,Banks
ES0105551008,IGIS NEPTUNE,MLABC,Euronext Access Paris,EUR,MLABC.EUA,Banks
FR00140048X2,IKONISYS,ALIKO,Euronext Growth Paris,EUR,ALIKO.PA,Banks
IT0005283111,IL SOLE 24 ORE,S24,Euronext Milan,EUR,S24.MI,"Courier, Postal, Air Freight & Land-based Logistics"
IT0005536559,ILLA,ILLA,Euronext Growth Milan,EUR,ILLA.MI,Aerospace & Defense
IT0005359192,ILLIMITY BANK,ILTY,Euronext Milan,EUR,ILTY.MI,Pharmaceuticals
IT0005359101,ILPRA,ILP,Euronext Growth Milan,EUR,ILP.MI,Coal
FR0010086371,IMALLIANCE,MLIML,Euronext Access Paris,EUR,MLIML.EUA,Coal
BE6264882406,IMBAKIN HOLDING,-,Euronext Expert Market,EUR,BE6264882406.BR,Entertainment Production
NL0010801007,IMCD,IMCD,Euronext Amsterdam,EUR,IMCD.AS,Food Processing
FR0000120859,IMERYS,NK,Euronext Paris,EUR,IMTP.PA,Renewable Energy Equipment & Services
FR0006859039,IMM.PARIS.PERLE,MLIPP,Euronext Access Paris,EUR,IPPP.EUA,"Medical Equipment, Supplies & Distribution"
BE0020932779,IMMAGRIFOR,-,Euronext Expert Market,EUR,BE0020932779.BR,Electrical Components & Equipment
FR0013060100,IMMERSION,ALIMR,Euronext Growth Paris,EUR,ALIMR.PA,"Real Estate Rental, Development & Operations"
FR0013266772,IMMO BLOCKCHAIN,ALIMB,Euronext Growth Paris,EUR,ALIMB.PA,Investment Management & Fund Operators
BE0974287196,IMMO MCC,MCC,Euronext Brussels,EUR,MCCc.BR,Oil & Gas Drilling
BE0003893139,IMMO MOURY,IMMOU,Euronext Brussels,EUR,IMMOU.BR,Specialty Chemicals
FR0000033243,IMMOB.DASSAULT,IMDA,Euronext Paris,EUR,FINA.PA,Real Estate Services
BE0003599108,IMMOBEL,IMMO,Euronext Brussels,EUR,IMMO.BR,Home Improvement Products & Services Retailers
BE0003866838,IMMOPOOL,IMMOP,Euronext Expert Market,EUR,BE0003866838.BR,Financial & Commodity Market Operators & Service Providers
IT0001413837,IMMSI,IMS,Euronext Milan,EUR,IMSI.MI,Closed End Funds
PTGPA0AP0007,IMOB.C GRAO PARA,GPA,Euronext Lisbon,EUR,GPA.LS,Closed End Funds
IT0005518953,IMPIANTI,MPT,Euronext Growth Milan,EUR,MPT.MI,IT Services & Consulting
FR0013470168,IMPLANET,ALIMP,Euronext Growth Paris,EUR,ALIMP.PA,Construction & Engineering
IT0005500571,IMPRENDIROMA,IMP,Euronext Growth Milan,EUR,IMPR.MI,Construction & Engineering
PTIPR0AM0000,"IMPRESA,SGPS",IPR,Euronext Lisbon,EUR,IMPA.LS,Banks
FR0000065773,IMPRIMERIE CHIRAT,MLIMP,Euronext Access Paris,EUR,CHRA.EUA,Banks
ES0105590006,IMPULSE FITNESS,MLIFS,Euronext Access Paris,EUR,MLIFS.EUA,"Courier, Postal, Air Freight & Land-based Logistics"
IT0004670532,IMVEST,YIV,Euronext Growth Milan,EUR,YIV.MI,Banks
PTINA0AP0008,INAPA-INV.P.GESTAO,INA,Euronext Lisbon,EUR,INA.LS,Investment Management & Fund Operators
BE0974374069,INCLUSIO SA/NV,INCLU,Euronext Brussels,EUR,INCLU.BR,"Auto, Truck & Motorcycle Parts"
IT0005416281,IND CHIMICHE FORES,ICF,Euronext Growth Milan,EUR,ICF.MI,Investment Holding Companies
IT0005447229,IND STARS  ITALY 4,IN4,Euronext Growth Milan,EUR,IN4.MI,Investment Holding Companies
IT0005245508,INDEL B,INDB,Euronext Milan,EUR,INDB.MI,Investment Holding Companies
ES0148396007,INDITEX,1ITX,BITGEM,EUR,ITX.MC,Professional Information Services
FR0000066219,INDLE FIN.ENTREPR.,INFE,Euronext Paris,EUR,IFDE.PA,Household Electronics
NO0010536048,INDUCT,INDCT,Euronext Growth Oslo,NOK,INDCT.OL,Home Furnishings
IT0005186371,INDUSTRIE DE NORA,DNR,Euronext Milan,EUR,DNR.MI,Employment Services
DE0006231004,INFINEON TECHNOLOG,1IFX,BITGEM,EUR,IFXGn.DE,Apparel & Accessories
FR0011158823,INFOCLIP,MLIFC,Euronext Access Paris,EUR,MLIFC.EUA,Business Support Services
FR0000071797,INFOTEL,INF,Euronext Paris,EUR,ETOF.PA,Investment Holding Companies
BE6265912038,INFRABEL,-,Euronext Expert Market,EUR,BE6265912038.BR,Construction Materials
NL0011821202,ING GROEP,2INGA,Euronext After Hours Milan,EUR,INGA.AS,Construction Materials
SE0017486103,INIFY LABORATORIES,INIFY,Euronext Growth Oslo,NOK,INIFY.OL,Oil & Gas Exploration and Production
NO0010864036,ININ GROUP,ININ,Euronext Growth Oslo,NOK,ININ.OL,Oil & Gas Transportation Services
IT0005037905,INIZIAT BRESCIANE,IB,Euronext Growth Milan,EUR,IB.MI,Oil Related Services and Equipment
ES0105511002,INMARK,MLINM,Euronext Access Paris,EUR,MLINM.EUA,Construction Supplies & Fixtures
ES0105473005,INMOSUPA,MLISP,Euronext Access Paris,EUR,MLISP.EUA,Food Processing
FR0010331421,INNATE PHARMA,IPH,Euronext Paris,EUR,IPH.PA,Banks
FR0000064297,INNELEC MULTIMEDIA,ALINN,Euronext Growth Paris,EUR,ALINN.PA,Entertainment Production
IT0005412298,INNOVATEC,INC,Euronext Growth Milan,EUR,INCI.MI,Non-Paper Containers & Packaging
IT0005391161,INNOVATIVE RFK SPA,MLIRF,Euronext Access Paris,EUR,MLIRF.EUA,Non-Paper Containers & Packaging
LU2290522684,INPOST,INPST,Euronext Amsterdam,EUR,INPST.AS,Non-Paper Containers & Packaging
NO0010762792,INSTABANK,INSTA,Euronext Growth Oslo,NOK,INSTA.OL,Non-Paper Containers & Packaging
FR0000060451,INSTALLUX,ALLUX,Euronext Growth Paris,EUR,ALLUX.PA,Construction & Engineering
FR0010908723,INTEGRAGEN,ALINT,Euronext Growth Paris,EUR,ALINT.PA,Home Improvement Products & Services Retailers
NO0010955883,INTEGRATED WIND SO,IWS,Euronext Growth Oslo,NOK,IWS.OL,Airlines
FR0014003FN0,INTEGRITAS VIAGER,MLVIE,Euronext Access Paris,EUR,MLVIE.EUA,Homebuilding
US4581401001,INTEL,1INTC,BITGEM,EUR,INTC.OQ,Advertising & Marketing
IT0005460016,INTER PARTNERS SIM,INT,Euronext Growth Milan,EUR,INTM.MI,Consumer Publishing
IT0005455875,INTERCOS,ICOS,Euronext Milan,EUR,ICOS.MI,Water & Related Utilities
IT0005469371,INTERNAT CARE COMP,ICC,Euronext Growth Milan,EUR,ICC.MI,"Courier, Postal, Air Freight & Land-based Logistics"
NO0010284318,INTEROIL EXPL PROD,IOX,Oslo Børs,NOK,IOX.OL,Distillers & Wineries
FR0004024222,INTERPARFUMS,ITP,Euronext Paris,EUR,IPAR.PA,Distillers & Wineries
IT0001078911,INTERPUMP GROUP,IP,Euronext Milan,EUR,ITPG.MI,Commodity Chemicals
BE0003746600,INTERVEST OFF-WARE,INTO,Euronext Brussels,EUR,PRIF.BR,Investment Management & Fund Operators
IT0000072618,INTESA SANPAOLO,2ISP,Euronext After Hours Milan,EUR,ISP.MI,Software
FR0000064958,INTEXA,ITXT,Euronext Paris,EUR,ITXA.PA,IT Services & Consulting
FR0011179886,INTRASENSE,ALINS,Euronext Growth Paris,EUR,ALINS.PA,IT Services & Consulting
IT0005337818,INTRED,ITD,Euronext Growth Milan,EUR,INTD.MI,Commodity Chemicals
FR0013233012,INVENTIVA,IVA,Euronext Paris,EUR,IVAA.PA,Mining Support Services & Equipment
BE0974299316,INVIBES ADVERTSING,ALINV,Euronext Growth Paris,EUR,ALINV.PA,Residential REITs
IT0005090300,INWIT,INW,Euronext Milan,EUR,INWT.MI,Electronic Equipment & Parts
BE6200101556,IOC HOLDING,MLIOC,Euronext Access Paris,EUR,MLIOC.EUA,"Medical Equipment, Supplies & Distribution"
ES0105417002,IPOSA PROPERTIES,MLIPO,Euronext Access Paris,EUR,MLIPO.EUA,Commercial REITs
FR0010259150,IPSEN,IPN,Euronext Paris,EUR,IPN.PA,Corporate Financial Services
FR0000073298,IPSOS,IPS,Euronext Paris,EUR,ISOS.PA,Food Retail & Distribution
FR001400EGG5,IPSOS NV23,IPSNV,Euronext Paris,EUR,ISOSn.PA,Software
IT0001077780,IRCE,IRC,Euronext Milan,EUR,IRC.MI,Food Retail & Distribution
IT0003027817,IREN,IRE,Euronext Milan,EUR,IREE.MI,Advertising & Marketing
IE00BLP58571,IRISH CONT. GP.,IR5B,Euronext Dublin,EUR,IR5B_u.I,Recreational Products
IE00BJ34P519,IRISH RES. PROP.,IRES,Euronext Dublin,EUR,IRES.I,Business Support Services
IT0005474108,ISCC FINTECH,ISC,Euronext Growth Milan,EUR,ISCC.MI,Heavy Machinery & Vehicles
ES0109429037,ISPD,ALISP,Euronext Growth Paris,EUR,ALISP.PA,Blockchain & Cryptocurrency
FR0000072597,IT LINK,ALITL,Euronext Growth Paris,EUR,ALITL.PA,Blockchain & Cryptocurrency
IT0003057624,IT WAY,ITW,Euronext Milan,EUR,ITWY.MI,"Real Estate Rental, Development & Operations"
IT0005211237,ITALGAS,IG,Euronext Milan,EUR,IG.MI,Business Support Services
IT0004937469,ITALIA INDEPENDENT,IIG,Euronext Growth Milan,EUR,IINT.MI,Biotechnology & Medical Research
IT0003411417,ITALIAN EXHIBITION,IEG,Euronext Milan,EUR,IEG.MI,Computer & Electronics Retailers
IT0005075764,ITALIAN WINE BRAND,IWB,Euronext Growth Milan,EUR,ITWB.MI,Biotechnology & Medical Research
IT0005253205,ITALMOBILIARE,ITM,Euronext Milan,EUR,ITMI.MI,Electrical Components & Equipment
IT0005336521,ITALY INNOVAZIONI,MLITN,Euronext Access Paris,EUR,MLITN.EUA,Construction Materials
NO0010001118,ITERA,ITERA,Oslo Børs,NOK,ITERA.OL,Investment Holding Companies
FR0004026151,ITESOFT,ITE,Euronext Paris,EUR,ITFT.PA,Industrial Machinery & Equipment
NL0015000LU4,IVECO GROUP,2IVG,Euronext After Hours Milan,EUR,IVG.MI,Apparel & Accessories
LU0556041001,IVS GROUP,IVS,Euronext Milan,EUR,IVS.MI,Professional & Business Education
PTJMT0AE0001,"J.MARTINS,SGPS",JMT,Euronext Lisbon,EUR,JMT.LS,Homebuilding
FR0012872141,JACQUES BOGART,JBOG,Euronext Paris,EUR,JBOG.PA,"Real Estate Rental, Development & Operations"
FR0000033904,JACQUET METALS,JCQ,Euronext Paris,EUR,JCQ.PA,Banks
FR0000077919,JCDECAUX,DEC,Euronext Paris,EUR,JCDX.PA,Oil Related Services and Equipment
NL0014332678,JDE PEET'S,JDEP,Euronext Amsterdam,EUR,JDEP.AS,Heavy Machinery & Vehicles
BE0003858751,JENSEN-GROUP,JEN,Euronext Brussels,EUR,JEN.BR,Investment Management & Fund Operators
BMG5137R1088,JINHUI SHIPP TRANS,JIN,Oslo Børs,NOK,JINJ.OL,Coal
IT0005442741,JONIX,JNX,Euronext Growth Milan,EUR,JNXI.MI,Consumer Goods Conglomerates
FR0010680033,JSA TECHNOLOGY,MLJSA,Euronext Access Paris,EUR,MLJSA.EUA,Electric Utilities
ES0105636007,JUNGLE21,MLJ21,Euronext Access Paris,EUR,MLJ21.EUA,Footwear
NL0012015705,JUST EAT TAKEAWAY,TKWY,Euronext Amsterdam,EUR,TKWY.AS,IT Services & Consulting
IT0000336518,JUVENTUS FC,JUVE,Euronext Milan,EUR,JUVE.MI,Oil & Gas Exploration and Production
NO0010359433,JÆREN SPAREBANK,JAREN,Oslo Børs,NOK,JAREN.OL,Office Equipment
DE000KSAG888,K+S,1SDF,BITGEM,EUR,SDFGn.DE,Software
BE0049482129,KABELWERK EUPEN,-,Euronext Expert Market,EUR,BE0049482129.BR,Apparel & Accessories
NO0010823131,KAHOOT!,KAHOT,Oslo Børs,NOK,KAHOT.OL,Real Estate Services
FR0010722819,KALRAY,ALKAL,Euronext Growth Paris,EUR,ALKAL.PA,Diversified REITs
FR0004007813,KAUFMAN ET BROAD,KOF,Euronext Paris,EUR,KOF.PA,"Auto, Truck & Motorcycle Parts"
BE0003565737,KBC,KBC,Euronext Brussels,EUR,KBC.BR,Investment Holding Companies
BE0003867844,KBC ANCORA,KBCA,Euronext Brussels,EUR,KBCA.BR,Leisure & Recreation
LU0092281103,KBL EPB - ORD,-,Euronext Expert Market,EUR,LU0092281103.BR,Construction & Engineering
LU0092281442,KBL EPB - PRIV,-,Euronext Expert Market,EUR,LU0092281442.BR,Business Support Services
NL0000852531,KENDRION,KENDR,Euronext Amsterdam,EUR,SVEL.AS,"Auto, Truck & Motorcycle Parts"
IE00BDC5DG00,KENMARE RESOURCES,KMR,Euronext Dublin,EUR,KMR.L,Specialty Chemicals
FR0000121485,KERING,1KER,BITGEM,EUR,PRTP.PA,Business Support Services
FR0013156007,KERLINK,ALKLK,Euronext Growth Paris,EUR,ALKLK.PA,Banks
IE0004906560,KERRY GROUP PLC,KRZ,Euronext Dublin,EUR,KYGa.I,Electrical Components & Equipment
FR0004029411,KEYRUS,ALKEY,Euronext Growth Paris,EUR,ALKEY.PA,Software
BE0003880979,KEYWARE TECH.,KEYW,Euronext Brussels,EUR,KEYW.BR,Marine Freight & Logistics
IT0005504797,KI GROUP,KI,Euronext Growth Milan,EUR,KI.MI,Consumer Publishing
NO0010743545,KID,KID,Oslo Børs,NOK,KID.OL,Fishing & Farming
BE0974274061,KINEPOLIS GROUP,KIN,Euronext Brussels,EUR,KIPO.BR,"Real Estate Rental, Development & Operations"
IE0004927939,KINGSPAN GROUP PLC,KRX,Euronext Dublin,EUR,KSP.I,Independent Power Producers
NO0003079709,KITRON,KIT,Oslo Børs,NOK,KIT.OL,Software
FR0013374667,KKO INTERNATIONAL,ALKKO,Euronext Growth Paris,EUR,ALKKO.PA,Investment Holding Companies
FR0011038348,KLARSEN,ALKLA,Euronext Growth Paris,EUR,ALKLA.PA,Heavy Machinery & Vehicles
NO0010833262,KLAVENESS COMBINAT,KCC,Oslo Børs,NOK,KCCK.OL,Heavy Machinery & Vehicles
FR0000121964,KLEPIERRE,LI,Euronext Paris,EUR,LOIM.PA,Online Services
GB00B19RTX44,KLIMVEST,ALSIM,Euronext Growth Paris,EUR,ALSIM.PA,Brewers
NL0000009645,KLM,-,Euronext Expert Market,EUR,NL0000009645.BR,Environmental Services & Equipment
NO0010360175,KMC PROPERTIES,KMCP,Oslo Børs,NOK,KMCP.OL,Non-Alcoholic Beverages
IT0004552359,KME GROUP,KME,Euronext Milan,EUR,KME.MI,Property & Casualty Insurance
IT0004552367,KME GROUP RSP,KMER,Euronext Milan,EUR,KMEn.MI,Semiconductors
IT0005322950,KOLINPHARMA,KIP,Euronext Growth Milan,EUR,KIP.MI,Consumer Publishing
NO0011016040,KOMPLETT,KOMPL,Oslo Børs,NOK,KOMPLK.OL,Specialized REITs
NO0010694029,KOMPLETT BANK,KOMP,Oslo Børs,NOK,KOMPK.OL,Tires & Rubber Products
ES0105425005,KOMPUESTOS,ALKOM,Euronext Growth Paris,EUR,KOM.MC,Communications & Networking
NO0003033102,KONGSBERG AUTOMOT,KOA,Oslo Børs,NOK,KOA.OL,Forest & Wood Products
NO0003043309,KONGSBERG GRUPPEN,KOG,Oslo Børs,NOK,KOG.OL,Software
FR0010386334,KORIAN,KORI,Euronext Paris,EUR,KORI.PA,Aluminum
NL0000009082,KPN KON,KPN,Euronext Amsterdam,EUR,KPN.AS,Blockchain & Cryptocurrency
NO0010815103,KRAFT BANK,KRAB,Euronext Growth Oslo,NOK,KRAB.OL,Blockchain & Cryptocurrency
ES0105536009,KTESIOS REAL ESTAT,MLKTS,Euronext Access Lisbon,EUR,MLKTS.EUL,Construction & Engineering
FR0013419876,KUMULUS VAPE,ALVAP,Euronext Growth Paris,EUR,ALVAP.PA,Miscellaneous Specialty Retailers
FR0014001KF0,KUMULUSBSA2020,VAPBS,Euronext Growth Paris,EUR,VAPBS.PA,Food Retail & Distribution
NO0010936750,KYOTO GROUP,KYOTO,Euronext Growth Oslo,NOK,KYOTO.OL,Construction & Engineering
FR0000120321,L''OREAL,OR,Euronext Paris,EUR,OREP.PA,Industrial Machinery & Equipment
NL0012191662,LA PERLA FASHION,ALPER,Euronext Growth Paris,EUR,ALPER.PA,Investment Holding Companies
IT0005497885,LAB FARMACEUT ERFO,ERFO,Euronext Growth Milan,EUR,ERFO.MI,Banks
IT0005421646,LABOMAR,LBM,Euronext Growth Milan,EUR,LBM.MI,Food Retail & Distribution
FR0000066607,LACROIX GROUP,LACR,Euronext Paris,EUR,LACR.PA,Entertainment Production
FR0000130213,LAGARDERE SA,MMB,Euronext Paris,EUR,LAGA.PA,Consumer Lending
IT0004210289,LANDI RENZO,LNDR,Euronext Milan,EUR,LR.MI,Advanced Medical Equipment & Technology
FR0004027068,LANSON-BCC,ALLAN,Euronext Growth Paris,EUR,ALLAN.PA,Construction & Engineering
FR0013308582,LARGO,ALLGO,Euronext Growth Paris,EUR,ALLGO.PA,Investment Banking & Brokerage Services
