Name,ISIN,Ticker,Market,Currency,RICS,sector,sector_T
IMMOPOOL,BE0003866838,IMMOP,Euronext Expert Market,EUR,BE0003866838.BR,Financial & Commodity Market Operators & Service Providers,Non-Paper Containers & Packaging
IMMSI,IT0001413837,IMS,Euronext Milan,EUR,IMSI.MI,Closed End Funds,Auto & Truck Manufacturers
IMOB.C GRAO PARA,PTGPA0AP0007,GPA,Euronext Lisbon,EUR,GPA.LS,Closed End Funds,"Hotels, Motels & Cruise Lines"
IMPIANTI,IT0005518953,MPT,Euronext Growth Milan,EUR,MPT.MI,IT Services & Consulting,Electronic Equipment & Parts
IMPLANET,FR0013470168,ALIMP,Euronext Growth Paris,EUR,ALIMP.PA,Construction & Engineering,"Medical Equipment, Supplies & Distribution"
IMPRENDIROMA,IT0005500571,IMP,Euronext Growth Milan,EUR,IMPR.MI,Construction & Engineering,Homebuilding
"IMPRESA,SGPS",PTIPR0AM0000,IPR,Euronext Lisbon,EUR,IMPA.LS,Banks,Broadcasting
IMPRIMERIE CHIRAT,FR0000065773,MLIMP,Euronext Access Paris,EUR,CHRA.EUA,Banks,Commercial Printing Services
IMPULSE FITNESS,ES0105590006,MLIFS,Euronext Access Paris,EUR,MLIFS.EUA,"Courier, Postal, Air Freight & Land-based Logistics",Advanced Medical Equipment & Technology
IMVEST,IT0004670532,YIV,Euronext Growth Milan,EUR,YIV.MI,Banks,"Real Estate Rental, Development & Operations"
INAPA-INV.P.GESTAO,PTINA0AP0008,INA,Euronext Lisbon,EUR,INA.LS,Investment Management & Fund Operators,Paper Products
INCLUSIO SA/NV,BE0974374069,INCLU,Euronext Brussels,EUR,INCLU.BR,"Auto, Truck & Motorcycle Parts","Real Estate Rental, Development & Operations"
IND CHIMICHE FORES,IT0005416281,ICF,Euronext Growth Milan,EUR,ICF.MI,Investment Holding Companies,Specialty Chemicals
IND STARS  ITALY 4,IT0005447229,IN4,Euronext Growth Milan,EUR,IN4.MI,Investment Holding Companies,Investment Holding Companies
INDEL B,IT0005245508,INDB,Euronext Milan,EUR,INDB.MI,Investment Holding Companies,Electrical Components & Equipment
INDITEX,ES0148396007,1ITX,BITGEM,EUR,ITX.MC,Professional Information Services,Apparel & Accessories Retailers
INDLE FIN.ENTREPR.,FR0000066219,INFE,Euronext Paris,EUR,IFDE.PA,Household Electronics,Construction & Engineering
INDUCT,NO0010536048,INDCT,Euronext Growth Oslo,NOK,INDCT.OL,Home Furnishings,IT Services & Consulting
INDUSTRIE DE NORA,IT0005186371,DNR,Euronext Milan,EUR,DNR.MI,Employment Services,Industrial Machinery & Equipment
INFINEON TECHNOLOG,DE0006231004,1IFX,BITGEM,EUR,IFXGn.DE,Apparel & Accessories,Semiconductors
INFOCLIP,FR0011158823,MLIFC,Euronext Access Paris,EUR,MLIFC.EUA,Business Support Services,IT Services & Consulting
INFOTEL,FR0000071797,INF,Euronext Paris,EUR,ETOF.PA,Investment Holding Companies,IT Services & Consulting
INFRABEL,BE6265912038,-,Euronext Expert Market,EUR,BE6265912038.BR,Construction Materials,Highways & Rail Tracks
ING GROEP,NL0011821202,2INGA,Euronext After Hours Milan,EUR,INGA.AS,Construction Materials,Banks
INIFY LABORATORIES,SE0017486103,INIFY,Euronext Growth Oslo,NOK,INIFY.OL,Oil & Gas Exploration and Production,Advanced Medical Equipment & Technology
ININ GROUP,NO0010864036,ININ,Euronext Growth Oslo,NOK,ININ.OL,Oil & Gas Transportation Services,IT Services & Consulting
INIZIAT BRESCIANE,IT0005037905,IB,Euronext Growth Milan,EUR,IB.MI,Oil Related Services and Equipment,Construction & Engineering
INMARK,ES0105511002,MLINM,Euronext Access Paris,EUR,MLINM.EUA,Construction Supplies & Fixtures,"Real Estate Rental, Development & Operations"
INMOSUPA,ES0105473005,MLISP,Euronext Access Paris,EUR,MLISP.EUA,Food Processing,Diversified REITs
INNATE PHARMA,FR0010331421,IPH,Euronext Paris,EUR,IPH.PA,Banks,Biotechnology & Medical Research
INNELEC MULTIMEDIA,FR0000064297,ALINN,Euronext Growth Paris,EUR,ALINN.PA,Entertainment Production,Software
INNOVATEC,IT0005412298,INC,Euronext Growth Milan,EUR,INCI.MI,Non-Paper Containers & Packaging,Environmental Services & Equipment
INNOVATIVE RFK SPA,IT0005391161,MLIRF,Euronext Access Paris,EUR,MLIRF.EUA,Non-Paper Containers & Packaging,Investment Holding Companies
INPOST,LU2290522684,INPST,Euronext Amsterdam,EUR,INPST.AS,Non-Paper Containers & Packaging,"Courier, Postal, Air Freight & Land-based Logistics"
INSTABANK,NO0010762792,INSTA,Euronext Growth Oslo,NOK,INSTA.OL,Non-Paper Containers & Packaging,Banks
INSTALLUX,FR0000060451,ALLUX,Euronext Growth Paris,EUR,ALLUX.PA,Construction & Engineering,Construction Supplies & Fixtures
INTEGRAGEN,FR0010908723,ALINT,Euronext Growth Paris,EUR,ALINT.PA,Home Improvement Products & Services Retailers,Biotechnology & Medical Research
INTEGRATED WIND SO,NO0010955883,IWS,Euronext Growth Oslo,NOK,IWS.OL,Airlines,Marine Freight & Logistics
INTEGRITAS VIAGER,FR0014003FN0,MLVIE,Euronext Access Paris,EUR,MLVIE.EUA,Homebuilding,"Real Estate Rental, Development & Operations"
INTEL,US4581401001,1INTC,BITGEM,EUR,INTC.OQ,Advertising & Marketing,Semiconductors
INTER PARTNERS SIM,IT0005460016,INT,Euronext Growth Milan,EUR,INTM.MI,Consumer Publishing,Investment Banking & Brokerage Services
INTERCOS,IT0005455875,ICOS,Euronext Milan,EUR,ICOS.MI,Water & Related Utilities,Personal Products
INTERNAT CARE COMP,IT0005469371,ICC,Euronext Growth Milan,EUR,ICC.MI,"Courier, Postal, Air Freight & Land-based Logistics",Business Support Services
INTEROIL EXPL PROD,NO0010284318,IOX,Oslo Børs,NOK,IOX.OL,Distillers & Wineries,Oil & Gas Exploration and Production
INTERPARFUMS,FR0004024222,ITP,Euronext Paris,EUR,IPAR.PA,Distillers & Wineries,Personal Products
INTERPUMP GROUP,IT0001078911,IP,Euronext Milan,EUR,ITPG.MI,Commodity Chemicals,Industrial Machinery & Equipment
INTERVEST OFF-WARE,BE0003746600,INTO,Euronext Brussels,EUR,PRIF.BR,Investment Management & Fund Operators,Commercial REITs
INTESA SANPAOLO,IT0000072618,2ISP,Euronext After Hours Milan,EUR,ISP.MI,Software,Banks
INTEXA,FR0000064958,ITXT,Euronext Paris,EUR,ITXA.PA,IT Services & Consulting,Textiles & Leather Goods
INTRASENSE,FR0011179886,ALINS,Euronext Growth Paris,EUR,ALINS.PA,IT Services & Consulting,Advanced Medical Equipment & Technology
INTRED,IT0005337818,ITD,Euronext Growth Milan,EUR,INTD.MI,Commodity Chemicals,Integrated Telecommunications Services
INVENTIVA,FR0013233012,IVA,Euronext Paris,EUR,IVAA.PA,Mining Support Services & Equipment,Biotechnology & Medical Research
INVIBES ADVERTSING,BE0974299316,ALINV,Euronext Growth Paris,EUR,ALINV.PA,Residential REITs,Advertising & Marketing
INWIT,IT0005090300,INW,Euronext Milan,EUR,INWT.MI,Electronic Equipment & Parts,Integrated Telecommunications Services
IOC HOLDING,BE6200101556,MLIOC,Euronext Access Paris,EUR,MLIOC.EUA,"Medical Equipment, Supplies & Distribution",Advertising & Marketing
IPOSA PROPERTIES,ES0105417002,MLIPO,Euronext Access Paris,EUR,MLIPO.EUA,Commercial REITs,Diversified REITs
IPSEN,FR0010259150,IPN,Euronext Paris,EUR,IPN.PA,Corporate Financial Services,Pharmaceuticals
IPSOS,FR0000073298,IPS,Euronext Paris,EUR,ISOS.PA,Food Retail & Distribution,Advertising & Marketing
IPSOS NV23,FR001400EGG5,IPSNV,Euronext Paris,EUR,ISOSn.PA,Software,Advertising & Marketing
IRCE,IT0001077780,IRC,Euronext Milan,EUR,IRC.MI,Food Retail & Distribution,Electrical Components & Equipment
IREN,IT0003027817,IRE,Euronext Milan,EUR,IREE.MI,Advertising & Marketing,Multiline Utilities
IRISH CONT. GP.,IE00BLP58571,IR5B,Euronext Dublin,EUR,IR5B_u.I,Recreational Products,"Passenger Transportation, Ground & Sea"
IRISH RES. PROP.,IE00BJ34P519,IRES,Euronext Dublin,EUR,IRES.I,Business Support Services,Residential REITs
ISCC FINTECH,IT0005474108,ISC,Euronext Growth Milan,EUR,ISCC.MI,Heavy Machinery & Vehicles,Financial Technology (Fintech)
ISPD,ES0109429037,ALISP,Euronext Growth Paris,EUR,ALISP.PA,Blockchain & Cryptocurrency,Advertising & Marketing
IT LINK,FR0000072597,ALITL,Euronext Growth Paris,EUR,ALITL.PA,Blockchain & Cryptocurrency,IT Services & Consulting
IT WAY,IT0003057624,ITW,Euronext Milan,EUR,ITWY.MI,"Real Estate Rental, Development & Operations",IT Services & Consulting
ITALGAS,IT0005211237,IG,Euronext Milan,EUR,IG.MI,Business Support Services,Natural Gas Utilities
ITALIA INDEPENDENT,IT0004937469,IIG,Euronext Growth Milan,EUR,IINT.MI,Biotechnology & Medical Research,Apparel & Accessories
ITALIAN EXHIBITION,IT0003411417,IEG,Euronext Milan,EUR,IEG.MI,Computer & Electronics Retailers,Business Support Services
ITALIAN WINE BRAND,IT0005075764,IWB,Euronext Growth Milan,EUR,ITWB.MI,Biotechnology & Medical Research,Distillers & Wineries
ITALMOBILIARE,IT0005253205,ITM,Euronext Milan,EUR,ITMI.MI,Electrical Components & Equipment,Food Processing
ITALY INNOVAZIONI,IT0005336521,MLITN,Euronext Access Paris,EUR,MLITN.EUA,Construction Materials,Electrical Components & Equipment
ITERA,NO0010001118,ITERA,Oslo Børs,NOK,ITERA.OL,Investment Holding Companies,Business Support Services
ITESOFT,FR0004026151,ITE,Euronext Paris,EUR,ITFT.PA,Industrial Machinery & Equipment,Software
IVECO GROUP,NL0015000LU4,2IVG,Euronext After Hours Milan,EUR,IVG.MI,Apparel & Accessories,Heavy Machinery & Vehicles
IVS GROUP,LU0556041001,IVS,Euronext Milan,EUR,IVS.MI,Professional & Business Education,Food Retail & Distribution
"J.MARTINS,SGPS",PTJMT0AE0001,JMT,Euronext Lisbon,EUR,JMT.LS,Homebuilding,Food Retail & Distribution
JACQUES BOGART,FR0012872141,JBOG,Euronext Paris,EUR,JBOG.PA,"Real Estate Rental, Development & Operations",Personal Products
JACQUET METALS,FR0000033904,JCQ,Euronext Paris,EUR,JCQ.PA,Banks,Iron & Steel
JCDECAUX,FR0000077919,DEC,Euronext Paris,EUR,JCDX.PA,Oil Related Services and Equipment,Advertising & Marketing
JDE PEET'S,NL0014332678,JDEP,Euronext Amsterdam,EUR,JDEP.AS,Heavy Machinery & Vehicles,Food Processing
JENSEN-GROUP,BE0003858751,JEN,Euronext Brussels,EUR,JEN.BR,Investment Management & Fund Operators,Industrial Machinery & Equipment
JINHUI SHIPP TRANS,BMG5137R1088,JIN,Oslo Børs,NOK,JINJ.OL,Coal,Marine Freight & Logistics
JONIX,IT0005442741,JNX,Euronext Growth Milan,EUR,JNXI.MI,Consumer Goods Conglomerates,Environmental Services & Equipment
JSA TECHNOLOGY,FR0010680033,MLJSA,Euronext Access Paris,EUR,MLJSA.EUA,Electric Utilities,Construction & Engineering
JUNGLE21,ES0105636007,MLJ21,Euronext Access Paris,EUR,MLJ21.EUA,Footwear,Advertising & Marketing
JUST EAT TAKEAWAY,NL0012015705,TKWY,Euronext Amsterdam,EUR,TKWY.AS,IT Services & Consulting,Online Services
JUVENTUS FC,IT0000336518,JUVE,Euronext Milan,EUR,JUVE.MI,Oil & Gas Exploration and Production,Leisure & Recreation
JÆREN SPAREBANK,NO0010359433,JAREN,Oslo Børs,NOK,JAREN.OL,Office Equipment,Banks
K+S,DE000KSAG888,1SDF,BITGEM,EUR,SDFGn.DE,Software,Agricultural Chemicals
KABELWERK EUPEN,BE0049482129,-,Euronext Expert Market,EUR,BE0049482129.BR,Apparel & Accessories,Construction Supplies & Fixtures
KAHOOT!,NO0010823131,KAHOT,Oslo Børs,NOK,KAHOT.OL,Real Estate Services,Software
KALRAY,FR0010722819,ALKAL,Euronext Growth Paris,EUR,ALKAL.PA,Diversified REITs,Semiconductors
KAUFMAN ET BROAD,FR0004007813,KOF,Euronext Paris,EUR,KOF.PA,"Auto, Truck & Motorcycle Parts",Homebuilding
KBC,BE0003565737,KBC,Euronext Brussels,EUR,KBC.BR,Investment Holding Companies,Banks
KBC ANCORA,BE0003867844,KBCA,Euronext Brussels,EUR,KBCA.BR,Leisure & Recreation,Investment Management & Fund Operators
KBL EPB - ORD,LU0092281103,-,Euronext Expert Market,EUR,LU0092281103.BR,Construction & Engineering,Banks
KBL EPB - PRIV,LU0092281442,-,Euronext Expert Market,EUR,LU0092281442.BR,Business Support Services,Banks
KENDRION,NL0000852531,KENDR,Euronext Amsterdam,EUR,SVEL.AS,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts"
KENMARE RESOURCES,IE00BDC5DG00,KMR,Euronext Dublin,EUR,KMR.L,Specialty Chemicals,Specialty Mining & Metals
KERING,FR0000121485,1KER,BITGEM,EUR,PRTP.PA,Business Support Services,Apparel & Accessories Retailers
KERLINK,FR0013156007,ALKLK,Euronext Growth Paris,EUR,ALKLK.PA,Banks,Software
KERRY GROUP PLC,IE0004906560,KRZ,Euronext Dublin,EUR,KYGa.I,Electrical Components & Equipment,Food Processing
KEYRUS,FR0004029411,ALKEY,Euronext Growth Paris,EUR,ALKEY.PA,Software,IT Services & Consulting
KEYWARE TECH.,BE0003880979,KEYW,Euronext Brussels,EUR,KEYW.BR,Marine Freight & Logistics,Financial Technology (Fintech)
KI GROUP,IT0005504797,KI,Euronext Growth Milan,EUR,KI.MI,Consumer Publishing,Food Retail & Distribution
KID,NO0010743545,KID,Oslo Børs,NOK,KID.OL,Fishing & Farming,Home Furnishings Retailers
KINEPOLIS GROUP,BE0974274061,KIN,Euronext Brussels,EUR,KIPO.BR,"Real Estate Rental, Development & Operations",Leisure & Recreation
KINGSPAN GROUP PLC,IE0004927939,KRX,Euronext Dublin,EUR,KSP.I,Independent Power Producers,Construction Supplies & Fixtures
KITRON,NO0003079709,KIT,Oslo Børs,NOK,KIT.OL,Software,Electronic Equipment & Parts
KKO INTERNATIONAL,FR0013374667,ALKKO,Euronext Growth Paris,EUR,ALKKO.PA,Investment Holding Companies,Fishing & Farming
KLARSEN,FR0011038348,ALKLA,Euronext Growth Paris,EUR,ALKLA.PA,Heavy Machinery & Vehicles,IT Services & Consulting
KLAVENESS COMBINAT,NO0010833262,KCC,Oslo Børs,NOK,KCCK.OL,Heavy Machinery & Vehicles,Marine Freight & Logistics
KLEPIERRE,FR0000121964,LI,Euronext Paris,EUR,LOIM.PA,Online Services,Commercial REITs
KLIMVEST,GB00B19RTX44,ALSIM,Euronext Growth Paris,EUR,ALSIM.PA,Brewers,Software
KLM,NL0000009645,-,Euronext Expert Market,EUR,NL0000009645.BR,Environmental Services & Equipment,Airlines
KMC PROPERTIES,NO0010360175,KMCP,Oslo Børs,NOK,KMCP.OL,Non-Alcoholic Beverages,"Real Estate Rental, Development & Operations"
KME GROUP,IT0004552359,KME,Euronext Milan,EUR,KME.MI,Property & Casualty Insurance,Specialty Mining & Metals
KME GROUP RSP,IT0004552367,KMER,Euronext Milan,EUR,KMEn.MI,Semiconductors,Specialty Mining & Metals
KOLINPHARMA,IT0005322950,KIP,Euronext Growth Milan,EUR,KIP.MI,Consumer Publishing,Pharmaceuticals
KOMPLETT,NO0011016040,KOMPL,Oslo Børs,NOK,KOMPLK.OL,Specialized REITs,Computer & Electronics Retailers
KOMPLETT BANK,NO0010694029,KOMP,Oslo Børs,NOK,KOMPK.OL,Tires & Rubber Products,Banks
KOMPUESTOS,ES0105425005,ALKOM,Euronext Growth Paris,EUR,KOM.MC,Communications & Networking,Commodity Chemicals
KONGSBERG AUTOMOT,NO0003033102,KOA,Oslo Børs,NOK,KOA.OL,Forest & Wood Products,"Auto, Truck & Motorcycle Parts"
KONGSBERG GRUPPEN,NO0003043309,KOG,Oslo Børs,NOK,KOG.OL,Software,Aerospace & Defense
KORIAN,FR0010386334,KORI,Euronext Paris,EUR,KORI.PA,Aluminum,Healthcare Facilities & Services
KPN KON,NL0000009082,KPN,Euronext Amsterdam,EUR,KPN.AS,Blockchain & Cryptocurrency,Integrated Telecommunications Services
KRAFT BANK,NO0010815103,KRAB,Euronext Growth Oslo,NOK,KRAB.OL,Blockchain & Cryptocurrency,Consumer Lending
KTESIOS REAL ESTAT,ES0105536009,MLKTS,Euronext Access Lisbon,EUR,MLKTS.EUL,Construction & Engineering,Real Estate Services
KUMULUS VAPE,FR0013419876,ALVAP,Euronext Growth Paris,EUR,ALVAP.PA,Miscellaneous Specialty Retailers,Department Stores
KUMULUSBSA2020,FR0014001KF0,VAPBS,Euronext Growth Paris,EUR,VAPBS.PA,Food Retail & Distribution,Department Stores
KYOTO GROUP,NO0010936750,KYOTO,Euronext Growth Oslo,NOK,KYOTO.OL,Construction & Engineering,Electrical Components & Equipment
L''OREAL,FR0000120321,OR,Euronext Paris,EUR,OREP.PA,Industrial Machinery & Equipment,Personal Products
LA PERLA FASHION,NL0012191662,ALPER,Euronext Growth Paris,EUR,ALPER.PA,Investment Holding Companies,Apparel & Accessories
LAB FARMACEUT ERFO,IT0005497885,ERFO,Euronext Growth Milan,EUR,ERFO.MI,Banks,Pharmaceuticals
LABOMAR,IT0005421646,LBM,Euronext Growth Milan,EUR,LBM.MI,Food Retail & Distribution,Pharmaceuticals
LACROIX GROUP,FR0000066607,LACR,Euronext Paris,EUR,LACR.PA,Entertainment Production,Electrical Components & Equipment
LAGARDERE SA,FR0000130213,MMB,Euronext Paris,EUR,LAGA.PA,Consumer Lending,Consumer Publishing
LANDI RENZO,IT0004210289,LNDR,Euronext Milan,EUR,LR.MI,Advanced Medical Equipment & Technology,"Auto, Truck & Motorcycle Parts"
LANSON-BCC,FR0004027068,ALLAN,Euronext Growth Paris,EUR,ALLAN.PA,Construction & Engineering,Distillers & Wineries
LARGO,FR0013308582,ALLGO,Euronext Growth Paris,EUR,ALLGO.PA,Investment Banking & Brokerage Services,Business Support Services
LATECOERE,FR0000032278,LAT,Euronext Paris,EUR,LAEP.PA,IT Services & Consulting,Aerospace & Defense
LAURENT-PERRIER,FR0006864484,LPE,Euronext Paris,EUR,LPER.PA,Construction & Engineering,Distillers & Wineries
LAVIDE HOLDING,NL0010545679,LVIDE,Euronext Amsterdam,EUR,LVIDE.AS,Advanced Medical Equipment & Technology,Investment Management & Fund Operators
LDC,FR0013204336,LOUP,Euronext Paris,EUR,LOUP.PA,Corporate Financial Services,Food Processing
LEA BANK,NO0010167331,LEA,Euronext Growth Oslo,NOK,LEAL.OL,"Auto, Truck & Motorcycle Parts",Banks
LEBON,FR0000121295,ALBON,Euronext Growth Paris,EUR,ALBON.PA,Multiline Utilities,Investment Management & Fund Operators
LECTRA,FR0000065484,LSS,Euronext Paris,EUR,LECS.PA,Oil & Gas Transportation Services,IT Services & Consulting
LECTRA NV23,FR001400EGE0,LSSNV,Euronext Paris,EUR,LECSn.PA,Investment Management & Fund Operators,IT Services & Consulting
LEGRAND,FR0010307819,LR,Euronext Paris,EUR,LEGD.PA,Specialty Chemicals,Electrical Components & Equipment
LEONARDO,IT0003856405,LDO,Euronext Milan,EUR,LDOF.MI,"Real Estate Rental, Development & Operations",Aerospace & Defense
LEONE FILM GROUP,IT0004973696,LFG,Euronext Growth Milan,EUR,LFG.MI,Renewable Energy Equipment & Services,Entertainment Production
LEPERMISLIBRE,FR001400F2Z1,ALLPL,Euronext Growth Paris,EUR,ALLPL.PA,Forest & Wood Products,Miscellaneous Educational Service Providers
LERØY SEAFOOD GP,NO0003096208,LSG,Oslo Børs,NOK,LSG.OL,Investment Management & Fund Operators,Food Processing
LES AGENCES DE PAP,FR0014003I41,MLPAP,Euronext Access Paris,EUR,MLPAP.EUA,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
LES HOTELS BAVEREZ,FR0007080254,ALLHB,Euronext Growth Paris,EUR,ALLHB.PA,Apparel & Accessories,"Hotels, Motels & Cruise Lines"
LEVI STRAUSS & CO,US52736R1023,2LEVI,Euronext After Hours Milan,EUR,LEVI.N,Commercial REITs,Apparel & Accessories
LEXIBOOK LINGUIST.,FR0000033599,ALLEX,Euronext Growth Paris,EUR,ALLEX.PA,Commercial REITs,Phones & Handheld Devices
LHYFE,FR0014009YQ1,LHYFE,Euronext Paris,EUR,LHYFE.PA,Specialized REITs,Electric Utilities
LIFECARE,NO0010591191,LIFE,Euronext Growth Oslo,NOK,LIFEA.OL,Oil & Gas Refining and Marketing,Biotechnology & Medical Research
LINDBERGH,IT0005469272,LDB,Euronext Growth Milan,EUR,LDB.MI,Oil & Gas Refining and Marketing,Environmental Services & Equipment
LINEDATA SERVICES,FR0004156297,LIN,Euronext Paris,EUR,LDSV.PA,IT Services & Consulting,Software
LINK MOBILITY GRP,NO0010894231,LINK,Oslo Børs,NOK,LINK.OL,Banks,Software
LISGRAFICA,PTLIG0AE0002,LIG,Euronext Lisbon,EUR,LIG.LS,Banks,Commercial Printing Services
LISI,FR0000050353,FII,Euronext Paris,EUR,GFII.PA,Banks,Aerospace & Defense
LITHO FORMAS,PTLIT0AE0005,LIT,Euronext Access Lisbon,EUR,LITF.EUL,Banks,Commercial Printing Services
LLAMA GROUP,BE0974334667,ALLAM,"Euronext Growth Paris, Brussels",EUR,ALLAM.PA,Banks,Entertainment Production
LLEIDA,ES0105089009,ALLLN,Euronext Growth Paris,EUR,LLN.MC,Banks,Wireless Telecommunications Services
LNA SANTE,FR0004170017,LNA,Euronext Paris,EUR,LNA.PA,Banks,Healthcare Facilities & Services
LOCASYSTEM INTL,FR0004155208,MLLOI,Euronext Access Paris,EUR,LOCA.EUA,Banks,Business Support Services
LOGIC INSTRUMENT,FR0000044943,ALLOG,Euronext Growth Paris,EUR,ALLOG.PA,Banks,Computer Hardware
LOMBARD ET MEDOT,FR0006205019,MLCAC,Euronext Access Paris,EUR,CSCE.EUA,Banks,Distillers & Wineries
LONGINO&CARDENAL,IT0005337073,LON,Euronext Growth Milan,EUR,LON.MI,Banks,Food Retail & Distribution
LOTUS BAKERIES,BE0003604155,LOTB,Euronext Brussels,EUR,LOTB.BR,Corporate Financial Services,Food Processing
LUCASBOLS,NL0010998878,BOLS,Euronext Amsterdam,EUR,BOLS.AS,Software,Distillers & Wineries
LUCIBEL,FR0011884378,ALUCI,Euronext Growth Paris,EUR,ALUCI.PA,Banks,Construction Supplies & Fixtures
LUCISANO MEDIA G,IT0004522162,LMG,Euronext Growth Milan,EUR,LCMG.MI,Consumer Lending,Entertainment Production
LUMI GRUPPEN,NO0010927288,LUMI,Euronext Growth Oslo,NOK,LUMI.OL,Investment Holding Companies,Miscellaneous Educational Service Providers
LUMIBIRD,FR0000038242,LBIRD,Euronext Paris,EUR,LBIRD.PA,Banks,Advanced Medical Equipment & Technology
LUVE,IT0005107492,LUVE,Euronext Milan,EUR,LUVE.MI,Banks,Electrical Components & Equipment
LVENTURE GROUP,IT0005013013,LVEN,Euronext Milan,EUR,LVEN.MI,Banks,Investment Management & Fund Operators
LVMH,FR0000121014,2MC,Euronext After Hours Milan,EUR,LVMH.PA,Wireless Telecommunications Services,Apparel & Accessories
LYFT,US55087P1049,2LYFT,Euronext After Hours Milan,EUR,LYFT.OQ,Construction Materials,Online Services
LYSOGENE,FR0013233475,LYS,Euronext Paris,EUR,LYS.PA,"Real Estate Rental, Development & Operations",Biotechnology & Medical Research
LYTIX BIOPHARMA,NO0010405780,LYTIX,Euronext Growth Oslo,NOK,LYTIX.OL,Financial & Commodity Market Operators & Service Providers,Biotechnology & Medical Research
M VEST WATER,NO0010976343,MVW,Euronext Growth Oslo,NOK,MVWM.OL,Business Support Services,Water & Related Utilities
M.R.M,FR00140085W6,MRM,Euronext Paris,EUR,MRM.PA,IT Services & Consulting,Commercial REITs
M2I,FR0013270626,ALMII,Euronext Growth Paris,EUR,ALMII.PA,Advanced Medical Equipment & Technology,Miscellaneous Educational Service Providers
MAAT PHARMA,FR0012634822,MAAT,Euronext Paris,EUR,MAAT.PA,Apparel & Accessories,Pharmaceuticals
MACC1X1 SOCIMI,ES0105665006,MLMAC,Euronext Access Lisbon,EUR,MLMAC.EUL,IT Services & Consulting,Real Estate Services
